Publication Effective Date: 03/20/2026 17:13:31,,,,,
,,,,,
Product Code,Rate,15 Days Lock,30 Days Lock,45 Days Lock,60 Days Lock
CONF10/6HBARM,6,0.663,0.741,0.919,1.117
CONF10/6HBARM,6.125,0.269,0.351,0.534,0.736
CONF10/6HBARM,6.25,0.004,0.076,0.245,0.42
CONF10/6HBARM,6.375,-0.122,-0.045,0.129,0.309
CONF10/6HBARM,6.5,-0.248,-0.167,0.012,0.197
CONF10/6HBARM,6.625,-0.373,-0.288,-0.104,0.085
CONF10/6HBARM,6.75,-0.254,-0.192,-0.036,0.097
CONF10/6HBARM,6.875,0.132,0.2,0.361,0.5
CONF10/6HBARM,7,0.518,0.591,0.758,0.902
CONF10/6HBARM,7.125,0.904,0.983,1.154,1.305
CONF10/6HBARM,7.25,1.081,1.189,1.394,1.602
CONF10/6HBARM,7.375,1.031,1.144,1.353,1.566
CONF10/6HBARM,7.5,0.981,1.099,1.313,1.531
CONF7/6HBARM,4.5,4.575,4.602,4.731,4.879
CONF7/6HBARM,4.625,4.173,4.205,4.337,4.49
CONF7/6HBARM,4.75,3.759,3.794,3.929,4.084
CONF7/6HBARM,4.875,3.233,3.273,3.414,3.574
CONF7/6HBARM,5,2.953,2.996,3.14,3.304
CONF7/6HBARM,5.125,2.558,2.605,2.754,2.921
CONF7/6HBARM,5.25,2.213,2.258,2.402,2.559
CONF7/6HBARM,5.375,1.846,1.896,2.046,2.209
CONF7/6HBARM,5.5,1.616,1.67,1.823,1.99
CONF7/6HBARM,5.625,1.352,1.41,1.567,1.738
CONF7/6HBARM,5.75,1.061,1.124,1.286,1.463
CONF7/6HBARM,5.875,0.765,0.832,0.999,1.18
CONF7/6HBARM,6,0.493,0.564,0.735,0.92
CONF7/6HBARM,6.125,0.192,0.268,0.443,0.633
CONF7/6HBARM,6.25,-0.036,0.038,0.21,0.4
CONF7/6HBARM,6.375,-0.245,-0.166,0.011,0.197
CONF7/6HBARM,6.5,-0.439,-0.356,-0.174,0.017
CONF7/6HBARM,6.625,-0.625,-0.537,-0.351,-0.156
CONF7/6HBARM,6.75,-0.763,-0.688,-0.517,-0.328
CONF7/6HBARM,6.875,-0.645,-0.565,-0.389,-0.219
CONF7/6HBARM,7,-0.511,-0.424,-0.242,-0.066
CONF7/6HBARM,7.125,-0.402,-0.311,-0.123,0.058
CONF7/6HBARM,7.25,-0.344,-0.242,-0.043,0.157
CONF7/6HBARM,7.375,-0.34,-0.233,-0.029,0.175
CONF7/6HBARM,7.5,-0.337,-0.224,-0.016,0.194
CONF5/6HBARM,4.25,4.993,5.01,5.128,5.265
CONF5/6HBARM,4.375,4.577,4.599,4.721,4.862
CONF5/6HBARM,4.5,4.161,4.187,4.314,4.46
CONF5/6HBARM,4.625,3.746,3.776,3.907,4.057
CONF5/6HBARM,4.75,3.387,3.414,3.542,3.683
CONF5/6HBARM,4.875,3.088,3.121,3.253,3.398
CONF5/6HBARM,5,2.79,2.827,2.963,3.113
CONF5/6HBARM,5.125,2.492,2.533,2.674,2.828
CONF5/6HBARM,5.25,2.171,2.219,2.367,2.532
CONF5/6HBARM,5.375,1.827,1.879,2.032,2.2
CONF5/6HBARM,5.5,1.482,1.539,1.696,1.869
CONF5/6HBARM,5.625,1.138,1.199,1.36,1.538
CONF5/6HBARM,5.75,0.811,0.875,1.038,1.216
CONF5/6HBARM,5.875,0.504,0.572,0.739,0.922
CONF5/6HBARM,6,0.197,0.269,0.441,0.628
CONF5/6HBARM,6.125,-0.11,-0.033,0.143,0.334
CONF5/6HBARM,6.25,-0.295,-0.229,-0.064,0.102
CONF5/6HBARM,6.375,-0.35,-0.278,-0.109,0.062
CONF5/6HBARM,6.5,-0.404,-0.328,-0.154,0.022
CONF5/6HBARM,6.625,-0.459,-0.378,-0.199,-0.018
CONF5/6HBARM,6.75,-0.466,-0.386,-0.209,-0.035
CONF5/6HBARM,6.875,-0.423,-0.337,-0.155,0.024
CONF5/6HBARM,7,-0.379,-0.289,-0.102,0.082
CONF5/6HBARM,7.125,-0.335,-0.24,-0.048,0.141
CONF5/6HBARM,7.25,-0.418,-0.303,-0.09,0.136
CONF5/6HBARM,7.375,-0.638,-0.518,-0.3,-0.07
CONF5/6HBARM,7.5,-0.857,-0.733,-0.511,-0.275
CONF303/2/1BD,4.75,5.847,5.938,6.069,6.303
CONF303/2/1BD,4.875,5.008,5.102,5.226,5.462
CONF303/2/1BD,5,4.256,4.35,4.469,4.704
CONF303/2/1BD,5.125,3.568,3.663,3.774,4.01
CONF303/2/1BD,5.25,3.492,3.548,3.69,3.877
CONF303/2/1BD,5.375,2.527,2.584,2.714,2.901
CONF303/2/1BD,5.5,1.771,1.828,1.953,2.139
CONF303/2/1BD,5.625,1.237,1.295,1.401,1.588
CONF303/2/1BD,5.75,0.633,0.713,0.867,1.01
CONF303/2/1BD,5.875,0.037,0.115,0.251,0.397
CONF303/2/1BD,5.99,-0.358,-0.28,-0.162,-0.015
CONF303/2/1BD,6,-0.411,-0.333,-0.215,-0.068
CONF303/2/1BD,6.125,-0.923,-0.845,-0.756,-0.607
CONF303/2/1BD,6.25,-1.303,-1.242,-1.066,-0.944
CONF303/2/1BD,6.375,-1.797,-1.736,-1.567,-1.443
CONF303/2/1BD,6.49,-1.936,-1.875,-1.735,-1.611
CONF303/2/1BD,6.5,-2.271,-2.21,-2.07,-1.946
CONF303/2/1BD,6.625,-2.555,-2.495,-2.389,-2.263
CONF303/2/1BD,6.75,-2.14,-2.097,-1.91,-1.553
CONF303/2/1BD,6.875,-2.607,-2.561,-2.399,-2.037
CONF303/2/1BD,6.99,-3.029,-2.981,-2.847,-2.485
CONF303/2/1BD,7,-3.149,-3.101,-2.967,-2.605
CONF303/2/1BD,7.125,-3.478,-3.43,-3.313,-2.951
CONF303/2/1BD,7.25,-3.75,-3.671,-3.525,-3.262
CONF303/2/1BD,7.375,-4.21,-4.134,-4.008,-3.746
CONF303/2/1BD,7.49,-4.466,-4.391,-4.278,-4.017
CONF303/2/1BD,7.5,-4.496,-4.421,-4.308,-4.047
CONF303/2/1BD,7.625,-4.724,-4.649,-4.547,-4.292
CONF303/2/1BD,7.75,-4.811,-4.754,-4.595,-4.458
CONF303/2/1BD,7.875,-5.06,-5.002,-4.852,-4.715
CONF303/2/1BD,7.99,-5.234,-5.176,-5.034,-4.896
CONF303/2/1BD,8,-5.244,-5.186,-5.044,-4.906
CONF303/2/1BD,8.125,-5.442,-5.38,-5.25,-5.104
CONF302/1BD,4.75,5.847,5.938,6.069,6.303
CONF302/1BD,4.875,5.008,5.102,5.226,5.462
CONF302/1BD,5,4.256,4.35,4.469,4.704
CONF302/1BD,5.125,3.568,3.663,3.774,4.01
CONF302/1BD,5.25,3.492,3.548,3.69,3.877
CONF302/1BD,5.375,2.527,2.584,2.714,2.901
CONF302/1BD,5.49,2.011,2.068,2.193,2.379
CONF302/1BD,5.5,1.771,1.828,1.953,2.139
CONF302/1BD,5.625,1.237,1.295,1.401,1.588
CONF302/1BD,5.75,0.633,0.713,0.867,1.01
CONF302/1BD,5.875,0.037,0.115,0.251,0.397
CONF302/1BD,5.99,-0.358,-0.28,-0.162,-0.015
CONF302/1BD,6,-0.411,-0.333,-0.215,-0.068
CONF302/1BD,6.125,-0.923,-0.845,-0.756,-0.607
CONF302/1BD,6.25,-1.303,-1.242,-1.066,-0.944
CONF302/1BD,6.375,-1.797,-1.736,-1.567,-1.443
CONF302/1BD,6.49,-1.936,-1.875,-1.735,-1.611
CONF302/1BD,6.5,-2.271,-2.21,-2.07,-1.946
CONF302/1BD,6.625,-2.555,-2.495,-2.389,-2.263
CONF302/1BD,6.75,-2.14,-2.097,-1.91,-1.553
CONF302/1BD,6.875,-2.607,-2.561,-2.399,-2.037
CONF302/1BD,6.99,-3.029,-2.981,-2.847,-2.485
CONF302/1BD,7,-3.149,-3.101,-2.967,-2.605
CONF302/1BD,7.125,-3.478,-3.43,-3.313,-2.951
CONF302/1BD,7.25,-3.75,-3.671,-3.525,-3.262
CONF302/1BD,7.375,-4.21,-4.134,-4.008,-3.746
CONF302/1BD,7.49,-4.466,-4.391,-4.278,-4.017
CONF302/1BD,7.5,-4.496,-4.421,-4.308,-4.047
CONF302/1BD,7.625,-4.724,-4.649,-4.547,-4.292
CONF302/1BD,7.75,-4.811,-4.754,-4.595,-4.458
CONF302/1BD,7.875,-5.06,-5.002,-4.852,-4.715
CONF302/1BD,7.99,-5.234,-5.176,-5.034,-4.896
CONF302/1BD,8,-5.244,-5.186,-5.044,-4.906
CONF302/1BD,8.125,-5.442,-5.38,-5.25,-5.104
CONF301/0BD,4.75,5.847,5.938,6.069,6.303
CONF301/0BD,4.875,5.008,5.102,5.226,5.462
CONF301/0BD,5,4.256,4.35,4.469,4.704
CONF301/0BD,5.125,3.568,3.663,3.774,4.01
CONF301/0BD,5.25,3.492,3.548,3.69,3.877
CONF301/0BD,5.375,2.527,2.584,2.714,2.901
CONF301/0BD,5.49,2.011,2.068,2.193,2.379
CONF301/0BD,5.5,1.771,1.828,1.953,2.139
CONF301/0BD,5.625,1.237,1.295,1.401,1.588
CONF301/0BD,5.75,0.633,0.713,0.867,1.01
CONF301/0BD,5.875,0.037,0.115,0.251,0.397
CONF301/0BD,5.99,-0.358,-0.28,-0.162,-0.015
CONF301/0BD,6,-0.411,-0.333,-0.215,-0.068
CONF301/0BD,6.125,-0.923,-0.845,-0.756,-0.607
CONF301/0BD,6.25,-1.303,-1.242,-1.066,-0.944
CONF301/0BD,6.375,-1.797,-1.736,-1.567,-1.443
CONF301/0BD,6.49,-1.936,-1.875,-1.735,-1.611
CONF301/0BD,6.5,-2.271,-2.21,-2.07,-1.946
CONF301/0BD,6.625,-2.555,-2.495,-2.389,-2.263
CONF301/0BD,6.75,-2.14,-2.097,-1.91,-1.553
CONF301/0BD,6.875,-2.607,-2.561,-2.399,-2.037
CONF301/0BD,6.99,-3.029,-2.981,-2.847,-2.485
CONF301/0BD,7,-3.149,-3.101,-2.967,-2.605
CONF301/0BD,7.125,-3.478,-3.43,-3.313,-2.951
CONF301/0BD,7.25,-3.75,-3.671,-3.525,-3.262
CONF301/0BD,7.375,-4.21,-4.134,-4.008,-3.746
CONF301/0BD,7.49,-4.466,-4.391,-4.278,-4.017
CONF301/0BD,7.5,-4.496,-4.421,-4.308,-4.047
CONF301/0BD,7.625,-4.724,-4.649,-4.547,-4.292
CONF301/0BD,7.75,-4.811,-4.754,-4.595,-4.458
CONF301/0BD,7.875,-5.06,-5.002,-4.852,-4.715
CONF301/0BD,7.99,-5.234,-5.176,-5.034,-4.896
CONF301/0BD,8,-5.244,-5.186,-5.044,-4.906
CONF301/0BD,8.125,-5.442,-5.38,-5.25,-5.104
CONF30HB3/2/1BD,4.75,8.166,8.255,8.39,8.623
CONF30HB3/2/1BD,4.875,7.464,7.553,7.686,7.919
CONF30HB3/2/1BD,5,6.708,6.799,6.927,7.16
CONF30HB3/2/1BD,5.125,5.918,5.975,6.13,6.316
CONF30HB3/2/1BD,5.25,4.037,4.093,4.235,4.421
CONF30HB3/2/1BD,5.375,3.184,3.241,3.373,3.56
CONF30HB3/2/1BD,5.5,2.425,2.483,2.608,2.795
CONF30HB3/2/1BD,5.625,1.888,1.945,2.054,2.24
CONF30HB3/2/1BD,5.75,1.178,1.258,1.412,1.555
CONF30HB3/2/1BD,5.875,0.582,0.66,0.795,0.942
CONF30HB3/2/1BD,5.99,0.187,0.265,0.382,0.53
CONF30HB3/2/1BD,6,0.134,0.212,0.329,0.477
CONF30HB3/2/1BD,6.125,-0.378,-0.301,-0.211,-0.063
CONF30HB3/2/1BD,6.25,0.117,0.178,0.353,0.476
CONF30HB3/2/1BD,6.375,-0.378,-0.316,-0.148,-0.023
CONF30HB3/2/1BD,6.49,-0.516,-0.455,-0.316,-0.191
CONF30HB3/2/1BD,6.5,-0.851,-0.79,-0.651,-0.526
CONF30HB3/2/1BD,6.625,-1.136,-1.075,-0.97,-0.843
CONF30HB3/2/1BD,6.75,-0.346,-0.31,-0.138,-0.02
CONF30HB3/2/1BD,6.875,-0.813,-0.774,-0.627,-0.504
CONF30HB3/2/1BD,6.99,-1.301,-1.262,-1.14,-1.017
CONF30HB3/2/1BD,7,-1.321,-1.282,-1.16,-1.037
CONF30HB3/2/1BD,7.125,-1.62,-1.58,-1.474,-1.351
CONF30HB3/2/1BD,7.25,-1.125,-1.053,-0.906,-0.784
CONF30HB3/2/1BD,7.375,-1.593,-1.521,-1.381,-1.26
CONF30HB3/2/1BD,7.49,-1.957,-1.889,-1.773,-1.653
CONF30HB3/2/1BD,7.5,-1.987,-1.919,-1.803,-1.683
CONF30HB3/2/1BD,7.625,-2.142,-2.074,-1.967,-1.847
CONF30HB3/2/1BD,7.75,-1.558,-1.499,-1.315,-1.216
CONF30HB3/2/1BD,7.875,-1.833,-1.774,-1.599,-1.499
CONF30HB3/2/1BD,7.99,-1.962,-1.903,-1.736,-1.637
CONF30HB3/2/1BD,8,-1.972,-1.913,-1.746,-1.647
CONF30HB3/2/1BD,8.125,-2.223,-2.164,-2.008,-1.908
CONF30HB2/1BD,4.75,8.166,8.255,8.39,8.623
CONF30HB2/1BD,4.875,7.464,7.553,7.686,7.919
CONF30HB2/1BD,5,6.708,6.799,6.927,7.16
CONF30HB2/1BD,5.125,5.918,5.975,6.13,6.316
CONF30HB2/1BD,5.25,4.037,4.093,4.235,4.421
CONF30HB2/1BD,5.375,3.184,3.241,3.373,3.56
CONF30HB2/1BD,5.5,2.425,2.483,2.608,2.795
CONF30HB2/1BD,5.625,1.888,1.945,2.054,2.24
CONF30HB2/1BD,5.75,1.178,1.258,1.412,1.555
CONF30HB2/1BD,5.875,0.582,0.66,0.795,0.942
CONF30HB2/1BD,5.99,0.187,0.265,0.382,0.53
CONF30HB2/1BD,6,0.134,0.212,0.329,0.477
CONF30HB2/1BD,6.125,-0.378,-0.301,-0.211,-0.063
CONF30HB2/1BD,6.25,0.117,0.178,0.353,0.476
CONF30HB2/1BD,6.375,-0.378,-0.316,-0.148,-0.023
CONF30HB2/1BD,6.49,-0.516,-0.455,-0.316,-0.191
CONF30HB2/1BD,6.5,-0.851,-0.79,-0.651,-0.526
CONF30HB2/1BD,6.625,-1.136,-1.075,-0.97,-0.843
CONF30HB2/1BD,6.75,-0.346,-0.31,-0.138,-0.02
CONF30HB2/1BD,6.875,-0.813,-0.774,-0.627,-0.504
CONF30HB2/1BD,6.99,-1.201,-1.162,-1.04,-0.917
CONF30HB2/1BD,7,-1.321,-1.282,-1.16,-1.037
CONF30HB2/1BD,7.125,-1.62,-1.58,-1.474,-1.351
CONF30HB2/1BD,7.25,-1.125,-1.053,-0.906,-0.784
CONF30HB2/1BD,7.375,-1.593,-1.521,-1.381,-1.26
CONF30HB2/1BD,7.49,-1.957,-1.889,-1.773,-1.653
CONF30HB2/1BD,7.5,-1.987,-1.919,-1.803,-1.683
CONF30HB2/1BD,7.625,-2.142,-2.074,-1.967,-1.847
CONF30HB2/1BD,7.75,-1.558,-1.499,-1.315,-1.216
CONF30HB2/1BD,7.875,-1.833,-1.774,-1.599,-1.499
CONF30HB2/1BD,7.99,-1.962,-1.903,-1.736,-1.637
CONF30HB2/1BD,8,-1.972,-1.913,-1.746,-1.647
CONF30HB2/1BD,8.125,-2.223,-2.164,-2.008,-1.908
CONF30HB1/0BD,4.75,8.166,8.255,8.39,8.623
CONF30HB1/0BD,4.875,7.464,7.553,7.686,7.919
CONF30HB1/0BD,5,6.708,6.799,6.927,7.16
CONF30HB1/0BD,5.125,5.918,5.975,6.13,6.316
CONF30HB1/0BD,5.25,4.037,4.093,4.235,4.421
CONF30HB1/0BD,5.375,3.184,3.241,3.373,3.56
CONF30HB1/0BD,5.5,2.425,2.483,2.608,2.795
CONF30HB1/0BD,5.625,1.888,1.945,2.054,2.24
CONF30HB1/0BD,5.75,1.178,1.258,1.412,1.555
CONF30HB1/0BD,5.875,0.582,0.66,0.795,0.942
CONF30HB1/0BD,5.99,0.187,0.265,0.382,0.53
CONF30HB1/0BD,6,0.134,0.212,0.329,0.477
CONF30HB1/0BD,6.125,-0.378,-0.301,-0.211,-0.063
CONF30HB1/0BD,6.25,0.117,0.178,0.353,0.476
CONF30HB1/0BD,6.375,-0.378,-0.316,-0.148,-0.023
CONF30HB1/0BD,6.49,-0.516,-0.455,-0.316,-0.191
CONF30HB1/0BD,6.5,-0.851,-0.79,-0.651,-0.526
CONF30HB1/0BD,6.625,-1.136,-1.075,-0.97,-0.843
CONF30HB1/0BD,6.75,-0.346,-0.31,-0.138,-0.02
CONF30HB1/0BD,6.875,-0.813,-0.774,-0.627,-0.504
CONF30HB1/0BD,6.99,-1.201,-1.162,-1.04,-0.917
CONF30HB1/0BD,7,-1.321,-1.282,-1.16,-1.037
CONF30HB1/0BD,7.125,-1.62,-1.58,-1.474,-1.351
CONF30HB1/0BD,7.25,-1.125,-1.053,-0.906,-0.784
CONF30HB1/0BD,7.375,-1.593,-1.521,-1.381,-1.26
CONF30HB1/0BD,7.49,-1.957,-1.889,-1.773,-1.653
CONF30HB1/0BD,7.5,-1.987,-1.919,-1.803,-1.683
CONF30HB1/0BD,7.625,-2.142,-2.074,-1.967,-1.847
CONF30HB1/0BD,7.75,-1.558,-1.499,-1.315,-1.216
CONF30HB1/0BD,7.875,-1.833,-1.774,-1.599,-1.499
CONF30HB1/0BD,7.99,-1.962,-1.903,-1.736,-1.637
CONF30HB1/0BD,8,-1.972,-1.913,-1.746,-1.647
CONF30HB1/0BD,8.125,-2.223,-2.164,-2.008,-1.908
CONF303/2/1HRBD,5,4.466,4.56,4.679,4.914
CONF303/2/1HRBD,5.125,3.778,3.873,3.984,4.22
CONF303/2/1HRBD,5.25,3.702,3.758,3.9,4.087
CONF303/2/1HRBD,5.375,2.737,2.794,2.924,3.111
CONF303/2/1HRBD,5.5,1.981,2.038,2.163,2.349
CONF303/2/1HRBD,5.625,1.447,1.505,1.611,1.798
CONF303/2/1HRBD,5.75,0.843,0.923,1.077,1.22
CONF303/2/1HRBD,5.875,0.247,0.325,0.461,0.607
CONF303/2/1HRBD,5.99,-0.148,-0.07,0.048,0.195
CONF303/2/1HRBD,6,-0.201,-0.123,-0.005,0.142
CONF303/2/1HRBD,6.125,-0.713,-0.635,-0.546,-0.397
CONF303/2/1HRBD,6.25,-1.093,-1.032,-0.856,-0.734
CONF303/2/1HRBD,6.375,-1.587,-1.526,-1.357,-1.233
CONF303/2/1HRBD,6.49,-1.726,-1.665,-1.525,-1.401
CONF303/2/1HRBD,6.5,-2.061,-2.0,-1.86,-1.736
CONF303/2/1HRBD,6.625,-2.345,-2.285,-2.179,-2.053
CONF303/2/1HRBD,6.75,-1.93,-1.887,-1.7,-1.343
CONF303/2/1HRBD,6.875,-2.397,-2.351,-2.189,-1.827
CONF303/2/1HRBD,6.99,-2.819,-2.771,-2.637,-2.275
CONF303/2/1HRBD,7,-2.939,-2.891,-2.757,-2.395
CONF303/2/1HRBD,7.125,-3.268,-3.22,-3.103,-2.741
CONF303/2/1HRBD,7.25,-3.54,-3.461,-3.315,-3.052
CONF303/2/1HRBD,7.375,-4.0,-3.924,-3.798,-3.536
CONF303/2/1HRBD,7.49,-4.256,-4.181,-4.068,-3.807
CONF303/2/1HRBD,7.5,-4.286,-4.211,-4.098,-3.837
CONF303/2/1HRBD,7.625,-4.514,-4.439,-4.337,-4.082
CONF303/2/1HRBD,7.75,-4.601,-4.544,-4.385,-4.248
CONF303/2/1HRBD,7.875,-4.85,-4.792,-4.642,-4.505
CONF303/2/1HRBD,7.99,-5.024,-4.966,-4.824,-4.686
CONF303/2/1HRBD,8,-5.034,-4.976,-4.834,-4.696
CONF303/2/1HRBD,8.125,-5.232,-5.17,-5.04,-4.894
CONF302/1HRBD,5,4.466,4.56,4.679,4.914
CONF302/1HRBD,5.125,3.778,3.873,3.984,4.22
CONF302/1HRBD,5.25,3.702,3.758,3.9,4.087
CONF302/1HRBD,5.375,2.737,2.794,2.924,3.111
CONF302/1HRBD,5.5,1.981,2.038,2.163,2.349
CONF302/1HRBD,5.625,1.447,1.505,1.611,1.798
CONF302/1HRBD,5.75,0.843,0.923,1.077,1.22
CONF302/1HRBD,5.875,0.247,0.325,0.461,0.607
CONF302/1HRBD,5.99,-0.148,-0.07,0.048,0.195
CONF302/1HRBD,6,-0.201,-0.123,-0.005,0.142
CONF302/1HRBD,6.125,-0.713,-0.635,-0.546,-0.397
CONF302/1HRBD,6.25,-1.093,-1.032,-0.856,-0.734
CONF302/1HRBD,6.375,-1.587,-1.526,-1.357,-1.233
CONF302/1HRBD,6.49,-1.726,-1.665,-1.525,-1.401
CONF302/1HRBD,6.5,-2.061,-2.0,-1.86,-1.736
CONF302/1HRBD,6.625,-2.345,-2.285,-2.179,-2.053
CONF302/1HRBD,6.75,-1.93,-1.887,-1.7,-1.343
CONF302/1HRBD,6.875,-2.397,-2.351,-2.189,-1.827
CONF302/1HRBD,6.99,-2.819,-2.771,-2.637,-2.275
CONF302/1HRBD,7,-2.939,-2.891,-2.757,-2.395
CONF302/1HRBD,7.125,-3.268,-3.22,-3.103,-2.741
CONF302/1HRBD,7.25,-3.54,-3.461,-3.315,-3.052
CONF302/1HRBD,7.375,-4.0,-3.924,-3.798,-3.536
CONF302/1HRBD,7.49,-4.256,-4.181,-4.068,-3.807
CONF302/1HRBD,7.5,-4.286,-4.211,-4.098,-3.837
CONF302/1HRBD,7.625,-4.514,-4.439,-4.337,-4.082
CONF302/1HRBD,7.75,-4.601,-4.544,-4.385,-4.248
CONF302/1HRBD,7.875,-4.85,-4.792,-4.642,-4.505
CONF302/1HRBD,7.99,-5.024,-4.966,-4.824,-4.686
CONF302/1HRBD,8,-5.034,-4.976,-4.834,-4.696
CONF302/1HRBD,8.125,-5.232,-5.17,-5.04,-4.894
CONF301/0HRBD,5,4.466,4.56,4.679,4.914
CONF301/0HRBD,5.125,3.778,3.873,3.984,4.22
CONF301/0HRBD,5.25,3.702,3.758,3.9,4.087
CONF301/0HRBD,5.375,2.737,2.794,2.924,3.111
CONF301/0HRBD,5.5,1.981,2.038,2.163,2.349
CONF301/0HRBD,5.625,1.447,1.505,1.611,1.798
CONF301/0HRBD,5.75,0.843,0.923,1.077,1.22
CONF301/0HRBD,5.875,0.247,0.325,0.461,0.607
CONF301/0HRBD,5.99,-0.148,-0.07,0.048,0.195
CONF301/0HRBD,6,-0.201,-0.123,-0.005,0.142
CONF301/0HRBD,6.125,-0.713,-0.635,-0.546,-0.397
CONF301/0HRBD,6.25,-1.093,-1.032,-0.856,-0.734
CONF301/0HRBD,6.375,-1.587,-1.526,-1.357,-1.233
CONF301/0HRBD,6.49,-1.726,-1.665,-1.525,-1.401
CONF301/0HRBD,6.5,-2.061,-2.0,-1.86,-1.736
CONF301/0HRBD,6.625,-2.345,-2.285,-2.179,-2.053
CONF301/0HRBD,6.75,-1.93,-1.887,-1.7,-1.343
CONF301/0HRBD,6.875,-2.397,-2.351,-2.189,-1.827
CONF301/0HRBD,6.99,-2.819,-2.771,-2.637,-2.275
CONF301/0HRBD,7,-2.939,-2.891,-2.757,-2.395
CONF301/0HRBD,7.125,-3.268,-3.22,-3.103,-2.741
CONF301/0HRBD,7.25,-3.54,-3.461,-3.315,-3.052
CONF301/0HRBD,7.375,-4.0,-3.924,-3.798,-3.536
CONF301/0HRBD,7.49,-4.256,-4.181,-4.068,-3.807
CONF301/0HRBD,7.5,-4.286,-4.211,-4.098,-3.837
CONF301/0HRBD,7.625,-4.514,-4.439,-4.337,-4.082
CONF301/0HRBD,7.75,-4.601,-4.544,-4.385,-4.248
CONF301/0HRBD,7.875,-4.85,-4.792,-4.642,-4.505
CONF301/0HRBD,7.99,-5.024,-4.966,-4.824,-4.686
CONF301/0HRBD,8,-5.034,-4.976,-4.834,-4.696
CONF301/0HRBD,8.125,-5.232,-5.17,-5.04,-4.894
CONF303/2/1HPBD,5,4.466,4.56,4.679,4.914
CONF303/2/1HPBD,5.125,3.778,3.873,3.984,4.22
CONF303/2/1HPBD,5.25,3.702,3.758,3.9,4.087
CONF303/2/1HPBD,5.375,2.962,3.019,3.152,3.339
CONF303/2/1HPBD,5.5,2.2,2.257,2.384,2.571
CONF303/2/1HPBD,5.625,1.659,1.717,1.827,2.014
CONF303/2/1HPBD,5.75,0.917,0.997,1.154,1.297
CONF303/2/1HPBD,5.875,0.3,0.378,0.517,0.664
CONF303/2/1HPBD,5.99,-0.124,-0.046,0.074,0.222
CONF303/2/1HPBD,6,-0.177,-0.099,0.021,0.169
CONF303/2/1HPBD,6.125,-0.783,-0.705,-0.616,-0.468
CONF303/2/1HPBD,6.25,-1.186,-1.096,-0.904,-0.788
CONF303/2/1HPBD,6.375,-1.752,-1.662,-1.488,-1.364
CONF303/2/1HPBD,6.49,-2.043,-1.953,-1.81,-1.686
CONF303/2/1HPBD,6.5,-2.378,-2.288,-2.145,-2.021
CONF303/2/1HPBD,6.625,-2.637,-2.547,-2.437,-2.312
CONF303/2/1HPBD,6.75,-2.358,-2.315,-2.127,-2.002
CONF303/2/1HPBD,6.875,-2.79,-2.743,-2.581,-2.45
CONF303/2/1HPBD,6.99,-3.263,-3.216,-3.077,-2.946
CONF303/2/1HPBD,7,-3.283,-3.236,-3.097,-2.966
CONF303/2/1HPBD,7.125,-3.608,-3.552,-3.431,-3.299
CONF303/2/1HPBD,7.25,-4.254,-4.175,-4.029,-3.899
CONF303/2/1HPBD,7.375,-4.713,-4.638,-4.512,-4.384
CONF303/2/1HPBD,7.49,-4.97,-4.895,-4.782,-4.654
CONF303/2/1HPBD,7.5,-5.0,-4.925,-4.812,-4.684
CONF303/2/1HPBD,7.625,-5.228,-5.153,-5.051,-4.923
CONF303/2/1HPBD,7.75,-4.601,-4.535,-4.354,-4.247
CONF303/2/1HPBD,7.875,-4.899,-4.833,-4.662,-4.554
CONF303/2/1HPBD,7.99,-5.134,-5.068,-4.907,-4.799
CONF303/2/1HPBD,8,-5.144,-5.078,-4.917,-4.809
CONF303/2/1HPBD,8.125,-5.371,-5.305,-5.152,-5.044
CONF302/1HPBD,5,4.466,4.56,4.679,4.914
CONF302/1HPBD,5.125,3.778,3.873,3.984,4.22
CONF302/1HPBD,5.25,3.702,3.758,3.9,4.087
CONF302/1HPBD,5.375,2.962,3.019,3.152,3.339
CONF302/1HPBD,5.5,2.2,2.257,2.384,2.571
CONF302/1HPBD,5.625,1.659,1.717,1.827,2.014
CONF302/1HPBD,5.75,0.917,0.997,1.154,1.297
CONF302/1HPBD,5.875,0.3,0.378,0.517,0.664
CONF302/1HPBD,5.99,-0.124,-0.046,0.074,0.222
CONF302/1HPBD,6,-0.177,-0.099,0.021,0.169
CONF302/1HPBD,6.125,-0.783,-0.705,-0.616,-0.468
CONF302/1HPBD,6.25,-1.186,-1.096,-0.904,-0.788
CONF302/1HPBD,6.375,-1.752,-1.662,-1.488,-1.364
CONF302/1HPBD,6.49,-2.043,-1.953,-1.81,-1.686
CONF302/1HPBD,6.5,-2.378,-2.288,-2.145,-2.021
CONF302/1HPBD,6.625,-2.637,-2.547,-2.437,-2.312
CONF302/1HPBD,6.75,-2.358,-2.315,-2.127,-2.002
CONF302/1HPBD,6.875,-2.79,-2.743,-2.581,-2.45
CONF302/1HPBD,6.99,-3.163,-3.116,-2.977,-2.846
CONF302/1HPBD,7,-3.283,-3.236,-3.097,-2.966
CONF302/1HPBD,7.125,-3.608,-3.552,-3.431,-3.299
CONF302/1HPBD,7.25,-4.254,-4.175,-4.029,-3.899
CONF302/1HPBD,7.375,-4.713,-4.638,-4.512,-4.384
CONF302/1HPBD,7.49,-4.97,-4.895,-4.782,-4.654
CONF302/1HPBD,7.5,-5.0,-4.925,-4.812,-4.684
