Product,Commit Period,Note Rate,FinalBasePrice,Release Time
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,5.75,98.475,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,5.75,98.468,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,5.75,98.382,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,5.75,98.218,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,5.875,99.09,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,5.875,99.046,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,5.875,99.039,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,5.875,98.954,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,5.875,98.79,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,5.99,99.615,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,5.99,99.571,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,5.99,99.564,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,5.99,99.478,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,5.99,99.315,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,6,99.661,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,6,99.617,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,6,99.61,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,6,99.525,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,6,99.361,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,6.125,100.156,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,6.125,100.112,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,6.125,100.105,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,6.125,100.019,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,6.125,99.856,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,6.25,101.039,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,6.25,101.011,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,6.25,101.007,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,6.25,100.971,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,6.25,100.831,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,6.375,101.534,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,6.375,101.507,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,6.375,101.503,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,6.375,101.467,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,6.375,101.327,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,6.5,101.916,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,6.5,101.888,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,6.5,101.884,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,6.5,101.848,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,6.5,101.708,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,6.625,102.352,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,6.625,102.325,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,6.625,102.321,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,6.625,102.286,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,6.625,102.145,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,6.75,101.879,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,6.75,101.826,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,6.75,101.823,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,6.75,101.738,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,6.75,101.526,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,6.875,102.357,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,6.875,102.305,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,6.875,102.302,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,6.875,102.216,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,6.875,102.005,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,6.99,102.587,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,6.99,102.535,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,6.99,102.532,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,6.99,102.446,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,6.99,102.235,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,7,102.632,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,7,102.58,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,7,102.577,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,7,102.492,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,7,102.28,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,4.875,93.424,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,4.875,93.394,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,4.875,93.339,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,4.875,93.29,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,4.875,93.169,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,4.99,94.007,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,4.99,93.977,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,4.99,93.922,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,4.99,93.873,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,4.99,93.752,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,5,94.054,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,5,94.025,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,5,93.97,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,5,93.92,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,5,93.8,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.125,94.579,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.125,94.549,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.125,94.494,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.125,94.445,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.125,94.325,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.25,96.149,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.25,96.111,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.25,96.079,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.25,96.011,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.25,95.867,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.375,96.733,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.375,96.695,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.375,96.663,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.375,96.595,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.375,96.451,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.5,97.281,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.5,97.243,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.5,97.211,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.5,97.143,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.5,96.999,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.625,97.792,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.625,97.754,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.625,97.722,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.625,97.654,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.625,97.511,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.75,98.808,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.75,98.764,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.75,98.758,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.75,98.674,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.75,98.51,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.875,99.359,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.875,99.315,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.875,99.309,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.875,99.224,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.875,99.06,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,5.99,99.878,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,5.99,99.834,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,5.99,99.828,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,5.99,99.744,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,5.99,99.58,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,6,99.924,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,6,99.88,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,6,99.874,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,6,99.79,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,6,99.626,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.125,100.413,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.125,100.369,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.125,100.363,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.125,100.279,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.125,100.115,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.25,101.308,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.25,101.281,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.25,101.277,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.25,101.24,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.25,101.1,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.375,101.822,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.375,101.796,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.375,101.792,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.375,101.755,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.375,101.615,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.5,102.197,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.5,102.171,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.5,102.167,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.5,102.13,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.5,101.99,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.625,102.626,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.625,102.6,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.625,102.596,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.625,102.559,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.625,102.419,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.75,101.641,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.75,101.589,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.75,101.585,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.75,101.501,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.75,101.289,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.875,102.111,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.875,102.06,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.875,102.056,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.875,101.971,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.875,101.76,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,6.99,102.343,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,6.99,102.292,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,6.99,102.288,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,6.99,102.203,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,6.99,101.992,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,15,7,102.387,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,30,7,102.336,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,45,7,102.332,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,60,7,102.248,3/20/2026 16:30
FHA 20yr Fixed - 150k < Bal <= 175k Elite,75,7,102.036,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,4.875,93.635,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,4.875,93.605,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,4.875,93.55,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,4.875,93.501,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,4.875,93.381,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,4.99,94.216,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,4.99,94.186,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,4.99,94.131,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,4.99,94.082,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,4.99,93.961,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,5,94.263,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,5,94.233,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,5,94.178,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,5,94.129,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,5,94.009,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.125,94.785,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.125,94.755,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.125,94.7,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.125,94.651,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.125,94.531,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.25,96.306,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.25,96.268,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.25,96.237,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.25,96.169,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.25,96.027,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.375,96.887,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.375,96.85,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.375,96.818,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.375,96.75,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.375,96.608,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.5,97.431,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.5,97.394,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.5,97.362,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.5,97.295,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.5,97.152,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.625,97.938,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.625,97.901,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.625,97.869,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.625,97.802,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.625,97.659,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.75,98.828,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.75,98.784,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.75,98.778,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.75,98.693,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.75,98.529,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.875,99.44,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.875,99.396,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.875,99.39,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.875,99.305,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.875,99.141,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,5.99,99.954,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,5.99,99.911,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,5.99,99.905,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,5.99,99.82,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,5.99,99.656,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,6,100,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,6,99.956,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,6,99.95,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,6,99.866,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,6,99.702,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.125,100.482,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.125,100.438,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.125,100.432,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.125,100.348,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.125,100.184,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.25,101.127,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.25,101.1,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.25,101.096,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.25,101.059,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.25,100.92,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.375,101.646,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.375,101.62,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.375,101.616,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.375,101.579,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.375,101.439,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.5,102.014,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.5,101.987,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.5,101.983,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.5,101.946,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.5,101.807,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.625,102.434,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.625,102.408,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.625,102.404,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.625,102.367,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.625,102.228,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.75,101.606,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.75,101.554,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.75,101.551,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.75,101.466,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.75,101.255,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.875,102.069,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.875,102.016,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.875,102.013,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.875,101.929,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.875,101.717,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,6.99,102.292,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,6.99,102.24,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,6.99,102.237,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,6.99,102.152,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,6.99,101.941,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,15,7,102.335,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,30,7,102.283,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,45,7,102.28,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,60,7,102.196,3/20/2026 16:30
FHA 20yr Fixed - 175k < Bal <= 200k Elite,75,7,101.984,3/20/2026 16:30
FHA 20yr Fixed - 200k < Bal <= 225k Elite,15,4.875,93.791,3/20/2026 16:30
FHA 20yr Fixed - 200k < Bal <= 225k Elite,30,4.875,93.761,3/20/2026 16:30
FHA 20yr Fixed - 200k < Bal <= 225k Elite,45,4.875,93.706,3/20/2026 16:30
FHA 20yr Fixed - 200k < Bal <= 225k Elite,60,4.875,93.657,3/20/2026 16:30
FHA 20yr Fixed - 200k < Bal <= 225k Elite,75,4.875,93.537,3/20/2026 16:30
FHA 20yr Fixed - 200k < Bal <= 225k Elite,15,4.99,94.369,3/20/2026 16:30
FHA 20yr Fixed - 200k < Bal <= 225k Elite,30,4.99,94.339,3/20/2026 16:30
FHA 20yr Fixed - 200k < Bal <= 225k Elite,45,4.99,94.284,3/20/2026 16:30
FHA 20yr Fixed - 200k < Bal <= 225k Elite,60,4.99,94.235,3/20/2026 16:30
FHA 20yr Fixed - 200k < Bal <= 225k Elite,75,4.99,94.114,3/20/2026 16:30
FHA 20yr Fixed - 200k < Bal <= 225k Elite,15,5,94.416,3/20/2026 16:30
FHA 20yr Fixed - 200k < Bal <= 225k Elite,30,5,94.386,3/20/2026 16:30
